student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
25362,23,Male,6.72,Mechanical,Tier 2,0,1,3,60.87146464394058,71.00746624549639,52.21189109351843,40.64517716119121,1,5,599,59.27386277080522,84.65296706013049,0,59.19609303856055,59.997035269234914,No,7.3,6.9
37800,22,Female,6.75,Mechanical,Tier 1,0,4,2,44.52301127780613,60.54655617467276,86.8783436388056,67.79124562589642,4,4,738,75.24964988916332,92.12725177119864,1,67.93415792888405,60.65943204387164,No,7.6,3.5
42746,24,Male,6.87,EEE,Tier 1,3,3,3,70.22082163881288,59.20510495987749,68.74455715756167,46.49588690097482,1,2,132,86.5197619346186,95.6965786898642,0,68.52299280704459,81.17941424857727,Yes,6.5,3.1
60464,18,Male,8.35,IT,Tier 2,3,4,1,42.34130251542507,44.26525046784048,56.08434249896468,50.66704803519379,0,3,604,73.88476987334127,100.0,0,45.167846470128886,59.36987451945683,Yes,9.7,3.6
86991,22,Male,5.73,Civil,Tier 3,0,5,3,47.493097088299535,79.51831808639511,84.65430020881956,82.68360268038934,1,1,431,79.46221300178478,85.8905597137338,2,39.4036386976112,54.31566079862357,Yes,7.3,3.4
26830,21,Male,6.24,CSE,Tier 3,2,3,1,75.72153458685868,76.33601163149865,62.451491651023886,59.07429363775466,1,3,244,83.06313029647563,100.0,0,53.68272389113069,53.28910716806986,No,8.3,3.8
73601,18,Female,7.54,ECE,Tier 2,2,2,2,100.0,32.70003209206021,68.98358153211889,64.43956316842556,2,7,619,55.746181605638505,79.92281244789763,0,71.35113650024749,25.853881519216472,Yes,7.7,3.4
17091,23,Female,7.33,ECE,Tier 2,0,5,0,67.84035534766022,90.4862597850299,57.20703051850358,26.59912617764973,2,3,85,76.67590204390277,91.52303407141426,1,89.47458515264256,48.570434125115966,No,6.3,4.4
2892,21,Female,6.27,Mechanical,Tier 2,0,4,2,78.20380359582659,76.22232225449461,66.32425038238274,52.3942606939627,0,3,260,65.7165299611637,76.18140616127202,2,35.9510556570987,49.273978655517936,No,6.9,5.7
16070,18,Male,8.5,ECE,Tier 2,3,1,2,43.670769060797056,45.50712068774428,100.0,59.160519255047504,0,3,940,62.1273144102639,73.06444085596584,0,88.44843224913828,67.16514138446685,No,8.8,2.2
49161,21,Male,7.43,IT,Tier 3,1,3,3,75.17132011670094,79.29963198659128,76.21825124173283,83.81592853965117,1,5,308,72.69742865810147,72.37657116678797,0,61.57787812725229,79.59684191046705,No,8.5,2.2
62116,23,Male,6.76,IT,Tier 1,2,1,3,81.93748785557163,60.58675804751661,65.24514899286486,55.19025878190363,1,2,635,60.478217206169006,81.54653992710998,0,38.394013815094,40.2943205709806,Yes,7.9,1.7
2438,21,Female,7.16,CSE,Tier 2,0,3,2,61.8199532441998,55.868278319266174,70.65802592117224,86.24955118377123,0,2,300,54.551131642648826,96.88376273560608,1,38.1729788867569,71.79731195616885,Yes,7.2,3.9
21583,24,Male,8.5,ECE,Tier 1,2,4,2,59.78293262650514,67.50047053381023,54.45718613642535,66.16813398421785,3,1,660,53.37064796260799,84.04413278430489,0,41.66391637625249,59.205944938186974,Yes,5.4,1.8
69920,18,Male,6.2,ECE,Tier 2,3,4,1,59.609512332945336,80.19213052492357,74.17196289925441,54.552500051316784,0,5,55,69.30683836568714,89.36699247819453,0,33.87152932662742,72.49064221707816,No,7.7,5.2
59542,23,Male,7.8,Mechanical,Tier 1,2,4,2,87.2728429951193,45.49509077023161,74.58314879384936,63.17433968869956,2,4,629,68.41416229423203,80.70690157403679,1,58.09682395428131,32.04158508651581,Yes,5.9,4.2
57992,22,Female,7.06,CSE,Tier 2,0,2,2,73.82341572982831,58.721141373377215,60.17822110560229,52.39780353973691,0,2,577,71.55413514453134,88.25987459592415,0,69.65587748641364,87.67905006329791,Yes,6.3,3.9
56102,23,Male,7.49,ECE,Tier 1,0,5,1,96.3292031278722,70.4848606560441,77.45210437453393,52.6132606833914,0,2,427,76.87437599002283,97.046334080246,1,44.015512805031705,62.577944328797344,Yes,6.7,2.9
17643,20,Female,6.33,CSE,Tier 1,2,0,2,78.50590966926372,79.18388624931168,74.77091397215614,85.07181482429158,1,3,701,71.10446418304582,90.56761920295432,0,50.55697262776216,69.44109022822286,Yes,7.1,1.8
85871,24,Male,8.35,CSE,Tier 2,1,0,1,45.184414983706006,53.27955802968428,81.16018883266194,63.57321892165035,3,1,702,75.69026526825373,89.0268151381323,1,72.38690593353066,18.546645633230945,No,8.5,3.7
58526,24,Female,8.8,IT,Tier 2,1,3,0,55.89840420864038,78.3907121407153,61.9963587080679,67.77287630853671,1,4,781,63.96514935448387,100.0,0,57.074771002257215,60.156111172747885,No,3.0,2.5
73363,24,Male,6.83,CSE,Tier 1,0,4,3,77.73934150999364,51.95991195433082,67.77665275825377,66.89964085488923,3,6,227,67.39271124597596,81.60200540241766,2,65.40116314792355,12.411664393952869,Yes,5.2,3.8
61821,18,Female,7.59,IT,Tier 2,3,2,5,33.71343806604063,61.061927421138286,37.34583234469025,59.582102262487005,0,3,714,54.86921351733016,88.76672264008607,0,42.72322285735301,52.48250613357606,Yes,8.7,2.3
32043,22,Male,8.07,CSE,Tier 3,1,5,0,80.22516460379677,38.46410588340771,78.38836533535596,81.47162800449287,1,6,510,79.78763790977695,89.60119540521579,1,49.03254795249583,0.0,No,7.7,5.0
44830,22,Female,7.22,CSE,Tier 1,0,4,3,85.14001538258188,49.60350106307395,80.56831483704104,58.21883647098629,1,2,295,66.31218543164744,86.88555034018479,0,57.128353570977325,64.50587090260589,No,9.7,3.8
15986,19,Male,7.57,IT,Tier 2,3,5,0,53.56799082567862,69.44222279482663,69.04082576411473,62.450950756245255,1,3,642,85.53085353642294,82.75985391605816,0,75.82961385032327,64.52352752254562,Yes,8.3,3.7
8752,22,Male,6.41,ECE,Tier 2,2,3,2,77.4480413190072,70.62285687789117,53.944685537435554,87.1059242419382,1,3,400,59.80568514489856,87.44527888694897,0,80.44755707201108,65.23381904961265,No,3.3,3.8
4288,23,Female,6.87,Civil,Tier 2,0,4,0,49.171402273842006,46.40937406745415,82.85258954612512,70.2855005294538,1,3,493,72.1640426373694,74.16592136762925,1,69.90291130752088,25.155096312292663,Yes,9.1,2.7
92382,22,Male,7.42,Civil,Tier 2,1,4,1,77.39279693549003,73.80682336136698,50.2481407750723,45.27840458483341,1,8,166,63.97718810706665,91.08468219024688,2,45.03497463559045,36.82796158143636,Yes,6.5,5.6
50452,21,Female,6.87,EEE,Tier 3,2,2,0,85.63722936179417,63.83486236526696,88.27530911691863,45.89473789899457,1,5,598,67.13685926418225,82.30849795759615,0,12.911882780773496,63.39548606436779,Yes,5.9,2.7
45124,24,Female,9.26,ECE,Tier 2,1,1,1,82.76369462736663,51.93706587489811,63.95293462670093,71.27550769708725,1,4,638,63.40285299939615,79.37165030653917,1,67.6667264597857,60.640028830011424,Yes,5.9,3.5
65973,23,Male,7.67,EEE,Tier 3,0,3,1,50.65069864658022,52.09305865073394,83.71792211033329,49.70357720298743,1,4,582,73.7981071633264,84.85332951796366,1,69.96782872451676,95.97384576442418,No,3.4,6.8
29650,18,Female,7.41,CSE,Tier 3,0,2,3,87.60084658466877,65.56496190277508,56.23080509236811,65.30441696698425,3,2,347,90.84258477279003,88.1015549147284,0,61.00494754481891,26.13319043707643,Yes,9.5,0.5
23156,23,Female,8.84,ECE,Tier 2,0,7,1,55.134007792416384,73.2175535025324,68.36117306627642,63.13936907383877,3,6,431,79.30831806193015,91.77830284457396,0,90.63074763576245,76.35549336983502,No,6.5,4.7
50781,24,Female,7.46,CSE,Tier 3,1,5,1,72.13688811266869,58.714784678586405,81.2626335266992,50.02253718819125,0,5,908,76.60056243472106,99.05990960530224,0,52.26799183848194,74.55048396311811,Yes,6.6,5.7
56288,24,Male,9.29,CSE,Tier 2,2,5,4,77.50944293944386,23.2684234091345,65.85571408287271,60.626907154161714,0,7,308,83.76972652986974,71.97135995852543,0,68.27962179625565,86.66260085886998,No,7.8,2.0
56531,24,Female,7.72,Civil,Tier 2,2,1,2,87.16197396551452,64.67928023037908,73.06132254604127,77.4453991851422,1,4,724,90.3583854917146,84.79905809965642,0,90.60649056445588,54.4914634662367,Yes,8.9,5.2
7340,23,Male,6.88,CSE,Tier 1,2,4,1,72.27285313428695,61.02993714764588,78.63068060300263,79.0497126102906,0,6,210,55.83038310497744,99.18969513090389,0,36.87475496656735,63.63778268671139,No,7.4,7.1
19535,24,Male,7.03,ECE,Tier 2,2,4,0,82.74597554357058,100.0,85.51652998205867,66.02848434831725,1,1,262,81.78383536611787,75.50391627116207,0,53.9458400235166,27.892116417447845,No,7.5,1.8
50563,24,Female,7.87,Civil,Tier 2,1,3,4,94.26256588250564,62.59923305167788,61.99964364015908,54.76229890983397,3,4,687,74.41517226186231,77.76832031033001,1,70.40197029978894,46.90437372209232,No,6.1,5.2
96220,19,Male,8.07,Civil,Tier 2,4,4,0,71.50160841504417,49.063612969331615,39.01711458066655,58.52349258826928,0,1,322,83.5941560816913,93.918287454924,0,68.90274614766707,38.23993018297136,No,7.9,3.0
58706,20,Male,8.55,Mechanical,Tier 2,0,6,4,52.53702334629463,71.07721314418127,64.4718615203339,50.79174107108315,2,3,323,74.51861954389409,78.11746202212221,1,53.32843531142576,77.87134863431251,No,7.5,3.7
50910,21,Male,7.87,CSE,Tier 2,1,5,3,67.68407289445146,75.96499446425454,56.16741306611215,74.13979936603997,0,3,626,56.41341079212691,100.0,0,67.83497150517317,55.900893574061584,No,6.7,4.8
88487,21,Male,6.58,ECE,Tier 1,2,1,2,61.44947603410999,65.032155617677,71.41868576787216,63.01944125132102,0,2,302,76.7820640679121,99.25630239082446,1,90.451140705964,13.361322294148543,No,3.1,3.8
79761,23,Male,7.71,EEE,Tier 2,0,5,2,76.23124830226517,57.71074228035332,75.77482059667689,76.24237534842132,0,3,509,70.99538946641923,64.97185311124292,0,70.67874782133757,70.77276853792554,No,6.8,3.9
66663,18,Male,8.67,Civil,Tier 1,0,4,2,73.47919414532453,74.64045147305417,76.09527699476088,62.09189044160826,2,6,651,62.83480277585039,98.82474263509788,0,94.18700197151163,58.4214511218818,Yes,8.8,6.4
51688,19,Female,6.7,EEE,Tier 1,0,5,3,32.42078303624029,58.666514087035175,51.004491721170105,65.40120984651888,0,0,542,65.76114871498525,89.59711318685594,1,36.93122566836078,56.85863921013787,Yes,6.2,2.5
25811,19,Male,8.03,IT,Tier 3,2,2,1,71.7929699551818,68.70722435940439,70.31630376825593,54.02223295938641,1,7,216,70.76464205990419,73.99936854965541,0,61.97963430331424,63.727802185668864,No,7.3,3.8
73372,19,Female,8.45,CSE,Tier 1,1,0,1,51.744567627631255,54.57188959525854,50.49496158479991,56.336827444649344,0,3,342,81.8176042163487,90.98317601706236,0,37.86537994990945,30.19153877182746,Yes,8.4,5.0
86321,21,Male,7.82,ECE,Tier 2,1,4,0,68.30645014585157,44.704801432672525,45.7200201979846,73.38316107969841,1,3,140,87.50480457747597,90.58123176413582,1,42.72778453242447,93.88549049893776,Yes,8.5,2.6
82733,23,Male,6.25,IT,Tier 3,0,3,0,84.42949852889448,56.89622495293415,61.79984858256071,71.23110043647159,2,5,745,68.51974407931081,100.0,0,35.67317580845523,55.0618661121932,Yes,6.7,6.8
80465,22,Male,9.72,CSE,Tier 2,0,2,0,53.29149940821487,35.3796236696908,85.80410300751655,57.57590689264681,0,2,158,71.71194121028536,86.62864507007482,1,31.617654305910783,24.40202163809714,No,5.5,5.3
30126,19,Male,5.54,CSE,Tier 2,1,2,3,57.96390410335056,58.69433575632531,78.2763494895195,47.356915730485966,1,5,304,66.2269319166917,100.0,0,93.11464049012072,39.2952079770545,No,7.3,4.7
98469,24,Female,6.8,CSE,Tier 1,7,0,1,70.41794128124955,71.51517707795034,30.29284315576492,67.69047373567754,2,5,765,94.18644860280097,90.37200596397686,0,64.480001832841,72.28347073091146,No,5.8,3.4
98214,23,Male,7.44,ECE,Tier 3,1,6,2,89.35337482248201,83.28166843603854,67.11735157101724,64.83310930112096,1,1,969,73.43353321084038,79.98033098439144,0,58.27343191829459,38.58701453016887,No,3.2,5.8
59579,23,Male,6.26,Mechanical,Tier 3,1,6,2,56.16168833557834,78.38528655499314,38.88726548985044,47.49339363451208,0,6,348,75.02370693494366,100.0,1,72.47103236375864,70.25216903872624,Yes,6.4,2.0
55406,24,Female,9.85,ECE,Tier 2,2,4,4,80.93977636140067,70.26707105040136,52.02533313913591,58.48628606018509,1,2,375,57.960931560174686,82.66554390108887,2,50.07468966874789,29.49141885421713,No,5.6,3.8
94265,21,Female,6.81,Mechanical,Tier 3,2,4,1,81.628499887113,69.01957492803638,82.94130871482213,87.96725984406406,2,7,294,81.97272421825494,82.29358533833587,0,49.734805699488696,55.855826484624735,No,7.2,4.5
71584,18,Male,7.07,Mechanical,Tier 2,0,7,1,68.40693517938566,80.89361163071902,60.16287181501762,69.50140255184908,0,6,81,72.89444848819994,96.20349575946643,0,41.3724535197747,70.56972845522453,No,6.3,3.8
59997,18,Male,6.3,IT,Tier 2,2,3,2,77.09742971837302,81.66824876869488,80.39954222164641,78.55637477820315,2,5,161,71.84110715128178,100.0,2,42.225642869509215,46.03390810669987,No,7.5,2.7
12359,21,Male,6.38,ECE,Tier 1,1,5,3,67.9502029588563,51.17380453453052,59.55080399623074,64.8847622585022,0,0,396,51.18635098716984,90.83016181499504,2,35.258650982104164,82.90816556414569,Yes,7.2,5.9
88751,23,Female,5.96,CSE,Tier 3,0,3,3,62.584238207910985,54.424473238974926,52.878635308517424,46.60241921347743,1,3,273,75.18572184697047,80.84656465709486,1,55.28931505842439,47.95341118486319,No,6.9,4.8
31698,21,Male,7.45,IT,Tier 2,2,0,4,57.32600536412984,75.36968000571531,68.51818501080808,62.20559616320311,1,3,787,98.3274557091027,95.18926692730852,0,50.904198297883966,21.389740146974667,No,7.1,3.0
2649,22,Male,6.19,CSE,Tier 3,2,4,2,77.47264458975964,72.35959717847008,65.09500236242752,47.16393428246913,1,6,358,73.82249477772638,91.72478650592626,0,45.145995033631486,39.945573593749614,Yes,5.6,3.1
53242,22,Male,7.23,Civil,Tier 2,2,2,4,42.98474978751744,61.44365276940571,76.15821529224806,37.04116254698496,0,3,144,79.7507455751217,72.29318462596821,0,70.86178119461084,35.37493829157873,No,8.7,8.0
84023,22,Male,4.5,IT,Tier 2,1,1,1,66.03764830924624,65.90326589112358,74.22840476703877,59.90889241551376,1,3,609,86.68706483725305,58.765682678885184,0,45.35735313845211,68.23668105830501,No,6.4,3.1
71936,24,Male,6.11,CSE,Tier 3,2,2,3,79.3514485137765,54.2949575206808,47.38963731827134,85.59756480740113,0,2,181,79.73269359236663,79.0222173227109,0,54.58684218880798,47.65260834224257,Yes,5.0,3.7
11898,19,Male,6.76,CSE,Tier 2,2,1,1,65.65630426122986,73.57868577264603,57.23671442673172,52.02456568786357,1,4,820,88.76329045490306,86.94094831383606,1,48.26762313605767,46.69582684656919,Yes,7.0,4.8
71308,22,Female,7.32,ECE,Tier 2,1,2,3,70.24652311773076,65.82792926452852,75.60956415925621,66.22685951387511,0,2,602,69.94009307634674,85.08565170779194,0,45.38987413262859,51.053209954866105,No,3.9,1.9
72140,20,Female,7.18,IT,Tier 1,4,5,1,62.38747506504529,53.26098367993116,63.07102265927443,78.88616934603436,1,3,844,67.8042148185437,72.3502873873307,1,55.54513589822093,40.30112068203435,No,6.8,1.5
6063,20,Female,6.65,CSE,Tier 3,3,2,7,65.86073375256298,46.41057522627723,83.19618715180239,74.38676484825551,0,3,466,58.22326848951364,82.95554682368909,0,74.37590598892301,56.14299062842124,No,6.5,3.3
20591,23,Female,8.61,EEE,Tier 1,3,2,2,71.69777798716026,71.0481339716957,37.46144551610821,24.661518564057403,2,2,879,58.52774769178714,100.0,0,65.73787647999313,65.83915638866458,No,8.8,6.3
97695,21,Female,10.0,Civil,Tier 3,2,1,2,68.39002968966196,54.16162109226845,60.29739203910111,47.415381260398064,2,6,858,76.02476811814428,80.82136804479444,1,77.52794305630609,42.16293060366314,Yes,6.5,4.5
2821,18,Female,8.39,IT,Tier 2,3,3,2,77.00850400209615,79.94865072228502,89.92418148670194,39.38627675143228,0,7,993,64.11209598574521,83.09129400993787,1,33.83568236845856,55.06647333775113,No,8.1,3.9
62827,24,Male,7.13,Mechanical,Tier 2,1,3,3,70.34693514927844,65.26244132208517,30.94405939660507,60.07844038729061,1,3,54,73.11921787601788,80.64542767524529,1,50.22672667339111,57.19383557516049,Yes,7.5,2.9
36615,19,Male,7.26,ECE,Tier 2,2,2,0,100.0,61.09236207669029,84.36753625725619,63.80960087007355,1,4,132,77.116438627211,99.51203622225894,0,71.90398009329923,35.44329940179372,No,8.5,3.3
5347,22,Male,7.83,CSE,Tier 1,1,2,2,49.09071988505128,50.84541708791054,62.77134131403534,81.84631987709264,1,7,320,50.9802077462316,86.49939854651566,0,38.2285711590887,53.23812643360423,No,6.2,5.3
24041,18,Female,9.29,IT,Tier 3,0,0,1,69.84089286710665,84.73447709363614,71.94413957005398,68.57185575999317,1,6,899,68.09219129359766,79.47146094282377,1,52.28904648706685,64.05084479204069,No,6.9,4.1
11039,19,Male,7.47,Mechanical,Tier 3,2,3,4,64.95136273329919,75.02377956981948,74.83777148435311,49.70644246590863,0,4,256,64.78102877054499,96.63554795903585,0,83.50170019992206,39.34931284814151,No,6.8,3.3
19469,21,Male,7.74,IT,Tier 3,1,3,2,78.63372445543712,67.23192381039411,65.02743506182485,43.81144912495996,2,2,120,62.31151071131006,75.50478747862371,0,52.28304874994135,67.60561883052735,Yes,6.7,5.2
3432,21,Male,8.02,IT,Tier 1,0,4,1,55.99100921197049,54.43326716021066,41.95572892524504,62.81074889099043,1,2,490,68.41353119478282,92.35137494011144,0,53.35386074069135,27.11365430814623,No,4.5,4.4
8823,21,Male,6.46,CSE,Tier 3,2,5,3,73.32766476204506,68.14083634973613,77.55209992053973,43.1259558080378,1,7,115,47.62091988965301,95.55905871274597,1,47.42538493911223,41.20114467067231,Yes,5.2,3.0
5639,22,Male,7.55,ECE,Tier 3,0,3,1,68.30590787441669,61.12422151428142,86.19207602876483,68.15964225155024,2,5,181,55.2772164914654,75.96111801805941,0,81.03383011980361,48.75757021959112,No,7.2,3.8
33310,19,Male,7.85,ECE,Tier 2,1,3,2,60.25642667798347,54.168785483601226,79.44746692174003,71.072957101789,2,7,851,87.7519476497594,93.93923053563128,0,73.24070022209423,27.015257923563883,Yes,6.8,5.0
63548,21,Male,7.07,ECE,Tier 2,1,6,1,72.87135591862757,47.20639010831829,41.99841289607761,63.15923065127059,0,4,812,53.726554366548605,100.0,1,42.57629024524502,64.83966387805415,No,7.1,5.7
98475,19,Male,5.79,CSE,Tier 2,2,5,3,54.64817709871414,71.56696389098038,89.97190189457226,83.13301143710372,1,5,282,43.51146768675487,94.55952007446312,0,74.6251072385353,76.26770812387456,Yes,7.1,4.1
19730,24,Male,8.0,IT,Tier 2,0,2,1,54.93408082486182,100.0,54.63410829325957,80.01112732830428,2,6,560,53.83519544918817,80.07179982802936,0,50.36585692223476,8.036264397541444,Yes,6.4,6.6
10971,18,Male,6.61,ECE,Tier 2,0,2,2,90.65590524886947,81.642570297583,51.538145980028375,59.22239565404717,0,4,378,78.65218681611455,71.03800113342382,0,76.14911381547375,60.56867272951838,Yes,8.1,4.3
60397,23,Male,7.18,CSE,Tier 2,2,2,1,58.62799147712517,75.0843084863175,53.07727788121911,52.74547129985727,1,5,136,50.04252830350274,85.9431825313753,0,62.22236427796194,53.47116672562637,No,7.2,2.9
53393,18,Male,7.04,IT,Tier 3,2,3,2,86.57289963274363,51.3563960165866,93.200244521235,80.38438396714481,1,3,190,62.73840156333169,82.77757667956706,0,67.45066682429778,20.499958448140816,No,6.1,1.9
56756,21,Male,9.04,Civil,Tier 3,0,3,2,77.49351690361603,70.56599211708068,37.35586021812362,75.45185546017598,0,2,718,60.34176076440639,82.28936919524409,1,86.16782665833644,48.39893212300429,No,8.8,1.1
46919,22,Male,8.27,Mechanical,Tier 2,2,5,1,72.75097803891697,70.26914618323329,71.56054722474789,47.40763682656235,5,2,700,55.60409658811807,88.26634641215296,0,57.206007875514544,80.91272904144823,Yes,5.8,5.9
54051,22,Male,7.62,CSE,Tier 2,1,2,2,65.22857137560257,44.64611245628869,77.22421718990435,45.97877479525086,3,3,332,72.91868870909403,92.53734919206444,0,66.4727925388891,59.96866448580202,Yes,6.7,2.5
49454,18,Male,7.99,Mechanical,Tier 1,2,3,3,76.87068541090036,62.90937057241793,74.14817345630313,32.216998767809265,0,1,261,83.25816229088315,95.23544984051291,0,84.82650377807052,49.184759482547705,Yes,6.3,2.0
58557,19,Male,7.81,Civil,Tier 2,1,1,4,94.63266784452745,68.27190890329433,86.73909786882612,66.37777702650003,1,2,654,68.62791598914893,91.45262621329692,1,38.03903748720771,51.66935518965398,Yes,8.7,4.3
37279,19,Male,7.48,ECE,Tier 3,0,2,4,89.73676957752016,59.620529075603926,64.69099758698052,79.92352098908844,1,4,246,56.43268794722805,96.6319021969694,0,70.16861826150475,45.50221537749478,Yes,7.0,5.1
11251,24,Male,6.21,Civil,Tier 1,2,4,4,77.52754447524968,52.48432610342779,50.24191298178022,66.81806576715913,0,4,678,86.96851395795308,89.95097629880789,1,52.18287042735464,10.684416115723252,No,7.5,4.5
95721,23,Male,6.21,CSE,Tier 2,1,2,4,67.59666048095922,77.34973748987724,73.42836136893892,54.71356374840291,0,1,823,76.93961049548479,83.37814264267823,1,79.1011803827364,37.65582054925849,No,5.6,5.7
30273,21,Male,6.7,ECE,Tier 2,2,5,2,76.89251819434267,20.0,85.87768880096505,71.90623880863609,1,2,923,77.2052852023974,100.0,0,57.67903054793377,62.18190772411285,No,5.8,1.6
8326,18,Male,7.35,IT,Tier 3,1,1,2,61.02387820692466,68.21564672068546,70.8226164202348,43.05816283115972,0,3,323,49.45958506964874,77.04041611987323,2,0.0,52.88244523517629,Yes,7.0,2.2
